"id_article";"id_ouvrage";"Patrimaths_contributeur_original"
"230";"18070";"caroline.ehrhardt@univ-paris8.fr"
"231";"18071";"caroline.ehrhardt@univ-paris8.fr"
"232";"189";"caroline.ehrhardt@univ-paris8.fr"
"232";"408";"caroline.ehrhardt@univ-paris8.fr"
"232";"18032";"caroline.ehrhardt@univ-paris8.fr"
"232";"18072";"caroline.ehrhardt@univ-paris8.fr"
"232";"18073";"caroline.ehrhardt@univ-paris8.fr"
"232";"18074";"caroline.ehrhardt@univ-paris8.fr"
"232";"18075";"caroline.ehrhardt@univ-paris8.fr"
"233";"198";"caroline.ehrhardt@univ-paris8.fr"
"233";"7011";"caroline.ehrhardt@univ-paris8.fr"
"233";"18023";"caroline.ehrhardt@univ-paris8.fr"
"233";"18026";"caroline.ehrhardt@univ-paris8.fr"
"233";"18077";"caroline.ehrhardt@univ-paris8.fr"
"233";"18078";"caroline.ehrhardt@univ-paris8.fr"
"233";"18079";"caroline.ehrhardt@univ-paris8.fr"
"233";"18080";"caroline.ehrhardt@univ-paris8.fr"
"235";"18023";"olivier.bruneau@univ-lorraine.fr"
"235";"18024";"olivier.bruneau@univ-lorraine.fr"
"235";"18125";"olivier.bruneau@univ-lorraine.fr"
"235";"18126";"olivier.bruneau@univ-lorraine.fr"
"235";"18127";"olivier.bruneau@univ-lorraine.fr"
"235";"18128";"olivier.bruneau@univ-lorraine.fr"
"235";"18129";"olivier.bruneau@univ-lorraine.fr"
"236";"467";"olivier.bruneau@univ-lorraine.fr"
"236";"18130";"olivier.bruneau@univ-lorraine.fr"
"236";"18131";"olivier.bruneau@univ-lorraine.fr"
"237";"18132";"olivier.bruneau@univ-lorraine.fr"
"237";"18133";"olivier.bruneau@univ-lorraine.fr"
"237";"18134";"olivier.bruneau@univ-lorraine.fr"
"239";"17488";"olivier.bruneau@univ-lorraine.fr"
"239";"18135";"olivier.bruneau@univ-lorraine.fr"
"240";"2";"olivier.bruneau@univ-lorraine.fr"
"240";"18136";"olivier.bruneau@univ-lorraine.fr"
"240";"18137";"olivier.bruneau@univ-lorraine.fr"
"240";"18138";"olivier.bruneau@univ-lorraine.fr"
"240";"18139";"olivier.bruneau@univ-lorraine.fr"
"241";"18140";"olivier.bruneau@univ-lorraine.fr"
"243";"18141";"addi.yannis@gmail.com"
"243";"18143";"addi.yannis@gmail.com"
"243";"18144";"addi.yannis@gmail.com"
"243";"18145";"addi.yannis@gmail.com"
"243";"18146";"addi.yannis@gmail.com"
"243";"18147";"addi.yannis@gmail.com"
"243";"18148";"addi.yannis@gmail.com"
"243";"18150";"addi.yannis@gmail.com"
"243";"18158";"addi.yannis@gmail.com"
"246";"10";"addi.yannis@gmail.com"
"246";"6255";"addi.yannis@gmail.com"
"246";"18141";"addi.yannis@gmail.com"
"246";"18147";"addi.yannis@gmail.com"
"246";"18159";"addi.yannis@gmail.com"
"246";"18160";"addi.yannis@gmail.com"
"256";"18161";"addi.yannis@gmail.com"
"256";"18162";"addi.yannis@gmail.com"
"256";"18163";"addi.yannis@gmail.com"
"257";"18043";"addi.yannis@gmail.com"
"263";"18083";"caroline.ehrhardt@univ-paris8.fr"
"263";"18084";"caroline.ehrhardt@univ-paris8.fr"
"263";"18085";"caroline.ehrhardt@univ-paris8.fr"
"263";"18086";"caroline.ehrhardt@univ-paris8.fr"
"263";"18087";"caroline.ehrhardt@univ-paris8.fr"
"263";"18088";"caroline.ehrhardt@univ-paris8.fr"
"263";"18089";"caroline.ehrhardt@univ-paris8.fr"
"263";"18090";"caroline.ehrhardt@univ-paris8.fr"
"264";"18052";"caroline.ehrhardt@univ-paris8.fr"
"264";"18164";"caroline.ehrhardt@univ-paris8.fr"
"264";"18165";"caroline.ehrhardt@univ-paris8.fr"
"265";"18052";"caroline.ehrhardt@univ-paris8.fr"
"265";"18165";"caroline.ehrhardt@univ-paris8.fr"
"266";"18063";"caroline.ehrhardt@univ-paris8.fr"
"266";"18166";"caroline.ehrhardt@univ-paris8.fr"
"266";"18167";"caroline.ehrhardt@univ-paris8.fr"
"267";"18165";"caroline.ehrhardt@univ-paris8.fr"
"268";"18063";"caroline.ehrhardt@univ-paris8.fr"
"268";"18168";"caroline.ehrhardt@univ-paris8.fr"
"269";"7011";"caroline.ehrhardt@univ-paris8.fr"
"269";"18169";"caroline.ehrhardt@univ-paris8.fr"
"270";"18063";"caroline.ehrhardt@univ-paris8.fr"
"271";"18063";"caroline.ehrhardt@univ-paris8.fr"
"271";"18170";"caroline.ehrhardt@univ-paris8.fr"
"272";"6259";"caroline.ehrhardt@univ-paris8.fr"
"272";"18067";"caroline.ehrhardt@univ-paris8.fr"
"273";"18171";"caroline.ehrhardt@univ-paris8.fr"
"274";"18063";"caroline.ehrhardt@univ-paris8.fr"
"274";"18172";"caroline.ehrhardt@univ-paris8.fr"
"276";"18173";"caroline.ehrhardt@univ-paris8.fr"
"279";"18174";"caroline.ehrhardt@univ-paris8.fr"
"279";"18175";"caroline.ehrhardt@univ-paris8.fr"
"279";"18176";"caroline.ehrhardt@univ-paris8.fr"
"282";"18063";"caroline.ehrhardt@univ-paris8.fr"
"286";"471";"caroline.ehrhardt@univ-paris8.fr"
"287";"18067";"caroline.ehrhardt@univ-paris8.fr"
"287";"18068";"caroline.ehrhardt@univ-paris8.fr"
"287";"18171";"caroline.ehrhardt@univ-paris8.fr"
"290";"18068";"caroline.ehrhardt@univ-paris8.fr"
"290";"18165";"caroline.ehrhardt@univ-paris8.fr"
"291";"18052";"caroline.ehrhardt@univ-paris8.fr"
"291";"18177";"caroline.ehrhardt@univ-paris8.fr"
"292";"18063";"caroline.ehrhardt@univ-paris8.fr"
"295";"18063";"caroline.ehrhardt@univ-paris8.fr"
"300";"18063";"caroline.ehrhardt@univ-paris8.fr"
"302";"18165";"caroline.ehrhardt@univ-paris8.fr"
"304";"18063";"caroline.ehrhardt@univ-paris8.fr"
"306";"190";"caroline.ehrhardt@univ-paris8.fr"
"306";"18178";"caroline.ehrhardt@univ-paris8.fr"
"306";"18179";"caroline.ehrhardt@univ-paris8.fr"
"306";"18180";"caroline.ehrhardt@univ-paris8.fr"
"306";"18181";"caroline.ehrhardt@univ-paris8.fr"
"307";"18063";"caroline.ehrhardt@univ-paris8.fr"
"307";"18166";"caroline.ehrhardt@univ-paris8.fr"
"307";"18182";"caroline.ehrhardt@univ-paris8.fr"
"307";"18183";"caroline.ehrhardt@univ-paris8.fr"
"307";"18184";"caroline.ehrhardt@univ-paris8.fr"
"307";"18185";"caroline.ehrhardt@univ-paris8.fr"
"307";"18186";"caroline.ehrhardt@univ-paris8.fr"
"307";"18187";"caroline.ehrhardt@univ-paris8.fr"
"307";"18189";"caroline.ehrhardt@univ-paris8.fr"
"308";"18165";"caroline.ehrhardt@univ-paris8.fr"
"311";"123";"caroline.ehrhardt@univ-paris8.fr"
"311";"173";"caroline.ehrhardt@univ-paris8.fr"
"311";"18052";"caroline.ehrhardt@univ-paris8.fr"
"311";"18068";"caroline.ehrhardt@univ-paris8.fr"
"311";"18164";"caroline.ehrhardt@univ-paris8.fr"
"311";"18165";"caroline.ehrhardt@univ-paris8.fr"
"311";"18190";"caroline.ehrhardt@univ-paris8.fr"
"311";"18191";"caroline.ehrhardt@univ-paris8.fr"
"315";"272";"caroline.ehrhardt@univ-paris8.fr"
"315";"18063";"caroline.ehrhardt@univ-paris8.fr"
"315";"18064";"caroline.ehrhardt@univ-paris8.fr"
"315";"18198";"caroline.ehrhardt@univ-paris8.fr"
"315";"18199";"caroline.ehrhardt@univ-paris8.fr"
"318";"18063";"caroline.ehrhardt@univ-paris8.fr"
"318";"18200";"caroline.ehrhardt@univ-paris8.fr"
"318";"18201";"caroline.ehrhardt@univ-paris8.fr"
"320";"18202";"caroline.ehrhardt@univ-paris8.fr"
"320";"18203";"caroline.ehrhardt@univ-paris8.fr"
"320";"18204";"caroline.ehrhardt@univ-paris8.fr"
"323";"18063";"caroline.ehrhardt@univ-paris8.fr"
"326";"18205";"caroline.ehrhardt@univ-paris8.fr"
"329";"18195";"caroline.ehrhardt@univ-paris8.fr"
"329";"18196";"caroline.ehrhardt@univ-paris8.fr"
"329";"18197";"caroline.ehrhardt@univ-paris8.fr"
"329";"18206";"caroline.ehrhardt@univ-paris8.fr"
"329";"18207";"caroline.ehrhardt@univ-paris8.fr"
"329";"18208";"caroline.ehrhardt@univ-paris8.fr"
"329";"18209";"caroline.ehrhardt@univ-paris8.fr"
"329";"18210";"caroline.ehrhardt@univ-paris8.fr"
"331";"18211";"caroline.ehrhardt@univ-paris8.fr"
"332";"137";"caroline.ehrhardt@univ-paris8.fr"
"332";"278";"caroline.ehrhardt@univ-paris8.fr"
"332";"18063";"caroline.ehrhardt@univ-paris8.fr"
"332";"18183";"caroline.ehrhardt@univ-paris8.fr"
"332";"18200";"caroline.ehrhardt@univ-paris8.fr"
"332";"18201";"caroline.ehrhardt@univ-paris8.fr"
"333";"123";"caroline.ehrhardt@univ-paris8.fr"
"333";"190";"caroline.ehrhardt@univ-paris8.fr"
"333";"464";"caroline.ehrhardt@univ-paris8.fr"
"333";"471";"caroline.ehrhardt@univ-paris8.fr"
"333";"18052";"caroline.ehrhardt@univ-paris8.fr"
"333";"18165";"caroline.ehrhardt@univ-paris8.fr"
"333";"18212";"caroline.ehrhardt@univ-paris8.fr"
"333";"18213";"caroline.ehrhardt@univ-paris8.fr"
"333";"18214";"caroline.ehrhardt@univ-paris8.fr"
"335";"18178";"caroline.ehrhardt@univ-paris8.fr"
"335";"18179";"caroline.ehrhardt@univ-paris8.fr"
"335";"18215";"caroline.ehrhardt@univ-paris8.fr"
"337";"18027";"caroline.ehrhardt@univ-paris8.fr"
"337";"18063";"caroline.ehrhardt@univ-paris8.fr"
"337";"18166";"caroline.ehrhardt@univ-paris8.fr"
"337";"18216";"caroline.ehrhardt@univ-paris8.fr"
"337";"18217";"caroline.ehrhardt@univ-paris8.fr"
"339";"7011";"caroline.ehrhardt@univ-paris8.fr"
"340";"18218";"caroline.ehrhardt@univ-paris8.fr"
"341";"18165";"caroline.ehrhardt@univ-paris8.fr"
"342";"18219";"duransamson@gmail.com"
"344";"18067";"duransamson@gmail.com"
"344";"18079";"duransamson@gmail.com"
"348";"4";"caroline.ehrhardt@univ-paris8.fr"
"348";"6";"caroline.ehrhardt@univ-paris8.fr"
"348";"29";"caroline.ehrhardt@univ-paris8.fr"
"348";"52";"caroline.ehrhardt@univ-paris8.fr"
"348";"6234";"caroline.ehrhardt@univ-paris8.fr"
"356";"18063";"caroline.ehrhardt@univ-paris8.fr"
"356";"18165";"caroline.ehrhardt@univ-paris8.fr"
"358";"18063";"caroline.ehrhardt@univ-paris8.fr"
"358";"18166";"caroline.ehrhardt@univ-paris8.fr"
"358";"18182";"caroline.ehrhardt@univ-paris8.fr"
"358";"18186";"caroline.ehrhardt@univ-paris8.fr"
"360";"18220";"caroline.ehrhardt@univ-paris8.fr"
"360";"18221";"caroline.ehrhardt@univ-paris8.fr"
"360";"18222";"caroline.ehrhardt@univ-paris8.fr"
"361";"18164";"caroline.ehrhardt@univ-paris8.fr"
"361";"18165";"caroline.ehrhardt@univ-paris8.fr"
"364";"18223";"caroline.ehrhardt@univ-paris8.fr"
"364";"18224";"caroline.ehrhardt@univ-paris8.fr"
"364";"18226";"caroline.ehrhardt@univ-paris8.fr"
"365";"187";"caroline.ehrhardt@univ-paris8.fr"
"367";"18228";"caroline.ehrhardt@univ-paris8.fr"
"367";"18229";"caroline.ehrhardt@univ-paris8.fr"
"370";"18165";"caroline.ehrhardt@univ-paris8.fr"
"378";"18165";"caroline.ehrhardt@univ-paris8.fr"
"379";"18165";"caroline.ehrhardt@univ-paris8.fr"
"381";"176";"caroline.ehrhardt@univ-paris8.fr"
"381";"18073";"caroline.ehrhardt@univ-paris8.fr"
"381";"18168";"caroline.ehrhardt@univ-paris8.fr"
"381";"18231";"caroline.ehrhardt@univ-paris8.fr"
"381";"18232";"caroline.ehrhardt@univ-paris8.fr"
"384";"18224";"caroline.ehrhardt@univ-paris8.fr"
"384";"18233";"caroline.ehrhardt@univ-paris8.fr"
"384";"18234";"caroline.ehrhardt@univ-paris8.fr"
"384";"18235";"caroline.ehrhardt@univ-paris8.fr"
"384";"18236";"caroline.ehrhardt@univ-paris8.fr"
"385";"10";"duransamson@gmail.com"
"385";"17";"duransamson@gmail.com"
"385";"2802";"duransamson@gmail.com"
"385";"18025";"duransamson@gmail.com"
"385";"18148";"duransamson@gmail.com"
"385";"18238";"duransamson@gmail.com"
"385";"18239";"duransamson@gmail.com"
"386";"18240";"duransamson@gmail.com"
"386";"18241";"duransamson@gmail.com"
"396";"18071";"duransamson@gmail.com"
"429";"18039";"duransamson@gmail.com"
"429";"18242";"duransamson@gmail.com"
"429";"18243";"duransamson@gmail.com"
"438";"18192";"jenny.boucard@univ-nantes.fr"
"439";"18246";"jenny.boucard@univ-nantes.fr"
"446";"18039";"duransamson@gmail.com"
"451";"18248";"duransamson@gmail.com"
"487";"174";"duransamson@gmail.com"
"487";"18023";"duransamson@gmail.com"
"487";"18024";"duransamson@gmail.com"
"487";"18025";"duransamson@gmail.com"
"487";"18026";"duransamson@gmail.com"
"487";"18067";"duransamson@gmail.com"
"487";"18240";"duransamson@gmail.com"
"487";"18248";"duransamson@gmail.com"
"487";"18249";"duransamson@gmail.com"
"493";"18254";"duransamson@gmail.com"
"504";"18023";"duransamson@gmail.com"
"504";"18126";"duransamson@gmail.com"
"504";"18127";"duransamson@gmail.com"
"504";"18128";"duransamson@gmail.com"
"504";"18129";"duransamson@gmail.com"
"508";"18052";"duransamson@gmail.com"
"508";"18256";"duransamson@gmail.com"
"508";"18257";"duransamson@gmail.com"
"526";"18063";"caroline.ehrhardt@univ-paris8.fr"
"526";"18166";"caroline.ehrhardt@univ-paris8.fr"
"526";"18182";"caroline.ehrhardt@univ-paris8.fr"
"526";"18186";"caroline.ehrhardt@univ-paris8.fr"
"527";"18063";"caroline.ehrhardt@univ-paris8.fr"
"530";"18167";"caroline.ehrhardt@univ-paris8.fr"
"532";"278";"caroline.ehrhardt@univ-paris8.fr"
"532";"18063";"caroline.ehrhardt@univ-paris8.fr"
"532";"18200";"caroline.ehrhardt@univ-paris8.fr"
"534";"274";"caroline.ehrhardt@univ-paris8.fr"
"534";"18258";"caroline.ehrhardt@univ-paris8.fr"
"535";"18165";"caroline.ehrhardt@univ-paris8.fr"
"535";"18194";"caroline.ehrhardt@univ-paris8.fr"
"535";"18259";"caroline.ehrhardt@univ-paris8.fr"
"536";"136";"caroline.ehrhardt@univ-paris8.fr"
"536";"18063";"caroline.ehrhardt@univ-paris8.fr"
"536";"18064";"caroline.ehrhardt@univ-paris8.fr"
"536";"18065";"caroline.ehrhardt@univ-paris8.fr"
"537";"18063";"caroline.ehrhardt@univ-paris8.fr"
"539";"190";"caroline.ehrhardt@univ-paris8.fr"
"539";"18052";"caroline.ehrhardt@univ-paris8.fr"
"539";"18062";"caroline.ehrhardt@univ-paris8.fr"
"539";"18164";"caroline.ehrhardt@univ-paris8.fr"
"539";"18165";"caroline.ehrhardt@univ-paris8.fr"
"540";"18068";"caroline.ehrhardt@univ-paris8.fr"
"543";"18063";"caroline.ehrhardt@univ-paris8.fr"
"543";"18184";"caroline.ehrhardt@univ-paris8.fr"
"543";"18188";"caroline.ehrhardt@univ-paris8.fr"
"543";"18189";"caroline.ehrhardt@univ-paris8.fr"
"543";"18260";"caroline.ehrhardt@univ-paris8.fr"
"544";"114";"caroline.ehrhardt@univ-paris8.fr"
"544";"285";"caroline.ehrhardt@univ-paris8.fr"
"544";"18063";"caroline.ehrhardt@univ-paris8.fr"
"555";"18165";"caroline.ehrhardt@univ-paris8.fr"
"557";"18261";"duransamson@gmail.com"
"557";"18262";"duransamson@gmail.com"
"559";"2";"duransamson@gmail.com"
"559";"18138";"duransamson@gmail.com"
"561";"18178";"duransamson@gmail.com"
"561";"18179";"duransamson@gmail.com"
"562";"18063";"caroline.ehrhardt@univ-paris8.fr"
"570";"18063";"caroline.ehrhardt@univ-paris8.fr"
"570";"18184";"caroline.ehrhardt@univ-paris8.fr"
"570";"18185";"caroline.ehrhardt@univ-paris8.fr"
"570";"18187";"caroline.ehrhardt@univ-paris8.fr"
"570";"18260";"caroline.ehrhardt@univ-paris8.fr"
"571";"18052";"caroline.ehrhardt@univ-paris8.fr"
"571";"18165";"caroline.ehrhardt@univ-paris8.fr"
"571";"18214";"caroline.ehrhardt@univ-paris8.fr"
"571";"18263";"caroline.ehrhardt@univ-paris8.fr"
"573";"18063";"caroline.ehrhardt@univ-paris8.fr"
"574";"18063";"caroline.ehrhardt@univ-paris8.fr"
"574";"18166";"caroline.ehrhardt@univ-paris8.fr"
"574";"18182";"caroline.ehrhardt@univ-paris8.fr"
"576";"123";"caroline.ehrhardt@univ-paris8.fr"
"576";"18063";"caroline.ehrhardt@univ-paris8.fr"
"578";"18168";"duransamson@gmail.com"
"578";"18192";"duransamson@gmail.com"
"578";"18264";"duransamson@gmail.com"
"579";"18213";"duransamson@gmail.com"
"579";"18246";"duransamson@gmail.com"
"579";"18265";"duransamson@gmail.com"
"581";"18025";"duransamson@gmail.com"
"583";"18266";"duransamson@gmail.com"
"585";"18063";"caroline.ehrhardt@univ-paris8.fr"
"585";"18267";"caroline.ehrhardt@univ-paris8.fr"
"586";"18268";"caroline.ehrhardt@univ-paris8.fr"
"592";"18079";"duransamson@gmail.com"
"594";"17";"duransamson@gmail.com"
"594";"18025";"duransamson@gmail.com"
"594";"18146";"duransamson@gmail.com"
"594";"18200";"duransamson@gmail.com"
"594";"18216";"duransamson@gmail.com"
"594";"18270";"duransamson@gmail.com"
"594";"18271";"duransamson@gmail.com"
"598";"18274";"duransamson@gmail.com"
"598";"18275";"duransamson@gmail.com"
"599";"18238";"duransamson@gmail.com"
"600";"18198";"duransamson@gmail.com"
"600";"18216";"duransamson@gmail.com"
"600";"18276";"duransamson@gmail.com"
"600";"18277";"duransamson@gmail.com"
"601";"18161";"duransamson@gmail.com"
"601";"18162";"duransamson@gmail.com"
"601";"18278";"duransamson@gmail.com"
"602";"18279";"duransamson@gmail.com"
"620";"18280";"duransamson@gmail.com"
"623";"18170";"duransamson@gmail.com"
"623";"18172";"duransamson@gmail.com"
"623";"18281";"duransamson@gmail.com"
"636";"18026";"duransamson@gmail.com"
"636";"18249";"duransamson@gmail.com"
"636";"18282";"duransamson@gmail.com"
"636";"18283";"duransamson@gmail.com"
"640";"18083";"duransamson@gmail.com"
"643";"18220";"duransamson@gmail.com"
"645";"18025";"duransamson@gmail.com"
"645";"18284";"duransamson@gmail.com"
"651";"18083";"duransamson@gmail.com"
"651";"18085";"duransamson@gmail.com"
"651";"18086";"duransamson@gmail.com"
"662";"18285";"duransamson@gmail.com"
"662";"18286";"duransamson@gmail.com"
"664";"6164";"duransamson@gmail.com"
"669";"18287";"duransamson@gmail.com"
"673";"18288";"duransamson@gmail.com"
"681";"18289";"duransamson@gmail.com"
"687";"18136";"duransamson@gmail.com"
"687";"18137";"duransamson@gmail.com"
"688";"286";"duransamson@gmail.com"
"688";"289";"duransamson@gmail.com"
"688";"295";"duransamson@gmail.com"
"688";"303";"duransamson@gmail.com"
"688";"308";"duransamson@gmail.com"
"688";"316";"duransamson@gmail.com"
"696";"114";"duransamson@gmail.com"
"696";"115";"duransamson@gmail.com"
"696";"281";"duransamson@gmail.com"
"696";"18293";"duransamson@gmail.com"
"696";"18294";"duransamson@gmail.com"
"696";"18295";"duransamson@gmail.com"
"700";"242";"duransamson@gmail.com"
"700";"18190";"duransamson@gmail.com"
"700";"18296";"duransamson@gmail.com"
"704";"18297";"duransamson@gmail.com"
"704";"18298";"duransamson@gmail.com"
"706";"18179";"duransamson@gmail.com"
"709";"18299";"duransamson@gmail.com"
"709";"18300";"duransamson@gmail.com"
"709";"18301";"duransamson@gmail.com"
"716";"18302";"duransamson@gmail.com"
"720";"18303";"olivier.bruneau@univ-lorraine.fr"
"722";"18194";"olivier.bruneau@univ-lorraine.fr"
"722";"18259";"olivier.bruneau@univ-lorraine.fr"
"722";"18304";"olivier.bruneau@univ-lorraine.fr"
"722";"18305";"olivier.bruneau@univ-lorraine.fr"
"722";"18306";"olivier.bruneau@univ-lorraine.fr"
"722";"18307";"olivier.bruneau@univ-lorraine.fr"
"725";"18253";"duransamson@gmail.com"
"725";"18254";"duransamson@gmail.com"
"725";"18308";"duransamson@gmail.com"
"726";"18168";"olivier.bruneau@univ-lorraine.fr"
"726";"18192";"olivier.bruneau@univ-lorraine.fr"
"726";"18309";"olivier.bruneau@univ-lorraine.fr"
"730";"18026";"duransamson@gmail.com"
"734";"1847";"olivier.bruneau@univ-lorraine.fr"
"734";"18043";"olivier.bruneau@univ-lorraine.fr"
"734";"18168";"olivier.bruneau@univ-lorraine.fr"
"734";"18271";"olivier.bruneau@univ-lorraine.fr"
"734";"18278";"olivier.bruneau@univ-lorraine.fr"
"734";"18310";"olivier.bruneau@univ-lorraine.fr"
"734";"18311";"olivier.bruneau@univ-lorraine.fr"
"734";"18312";"olivier.bruneau@univ-lorraine.fr"
"736";"17488";"olivier.bruneau@univ-lorraine.fr"
"736";"18025";"olivier.bruneau@univ-lorraine.fr"
"737";"18313";"olivier.bruneau@univ-lorraine.fr"
"737";"18315";"olivier.bruneau@univ-lorraine.fr"
"737";"18316";"olivier.bruneau@univ-lorraine.fr"
"737";"18317";"olivier.bruneau@univ-lorraine.fr"
"739";"18318";"olivier.bruneau@univ-lorraine.fr"
"739";"18319";"olivier.bruneau@univ-lorraine.fr"
"739";"18320";"olivier.bruneau@univ-lorraine.fr"
"740";"18211";"olivier.bruneau@univ-lorraine.fr"
"742";"18322";"olivier.bruneau@univ-lorraine.fr"
"742";"18323";"olivier.bruneau@univ-lorraine.fr"
"743";"18161";"olivier.bruneau@univ-lorraine.fr"
"743";"18162";"olivier.bruneau@univ-lorraine.fr"
"743";"18278";"olivier.bruneau@univ-lorraine.fr"
"743";"18324";"olivier.bruneau@univ-lorraine.fr"
"744";"18025";"olivier.bruneau@univ-lorraine.fr"
"744";"18271";"olivier.bruneau@univ-lorraine.fr"
"744";"18284";"olivier.bruneau@univ-lorraine.fr"
"745";"18091";"duransamson@gmail.com"
"745";"18220";"duransamson@gmail.com"
"745";"18321";"duransamson@gmail.com"
"745";"18325";"duransamson@gmail.com"
"745";"18326";"duransamson@gmail.com"
"745";"18327";"duransamson@gmail.com"
"746";"18191";"duransamson@gmail.com"
"746";"18328";"duransamson@gmail.com"
"754";"18329";"duransamson@gmail.com"
"754";"18330";"duransamson@gmail.com"
"759";"18270";"duransamson@gmail.com"
"760";"18270";"duransamson@gmail.com"
"765";"18331";"duransamson@gmail.com"
"772";"18041";"duransamson@gmail.com"
"772";"18332";"duransamson@gmail.com"
"773";"18333";"duransamson@gmail.com"
"773";"18334";"duransamson@gmail.com"
"773";"18335";"duransamson@gmail.com"
"773";"18336";"duransamson@gmail.com"
"773";"18337";"duransamson@gmail.com"
"774";"125";"duransamson@gmail.com"
"774";"18199";"duransamson@gmail.com"
"774";"18200";"duransamson@gmail.com"
"774";"18331";"duransamson@gmail.com"
"774";"18338";"duransamson@gmail.com"
"774";"18339";"duransamson@gmail.com"
"774";"18340";"duransamson@gmail.com"
"774";"18341";"duransamson@gmail.com"
"775";"114";"duransamson@gmail.com"
"775";"127";"duransamson@gmail.com"
"775";"136";"duransamson@gmail.com"
"775";"137";"duransamson@gmail.com"
"775";"286";"duransamson@gmail.com"
"775";"464";"duransamson@gmail.com"
"775";"18343";"duransamson@gmail.com"
"776";"18077";"duransamson@gmail.com"
"776";"18344";"duransamson@gmail.com"
"776";"18346";"duransamson@gmail.com"
"776";"18347";"duransamson@gmail.com"
"776";"18348";"duransamson@gmail.com"
"776";"18349";"duransamson@gmail.com"
"776";"18350";"duransamson@gmail.com"
"776";"18351";"duransamson@gmail.com"
"776";"18353";"duransamson@gmail.com"
"777";"172";"duransamson@gmail.com"
"777";"176";"duransamson@gmail.com"
"777";"189";"duransamson@gmail.com"
"777";"190";"duransamson@gmail.com"
"777";"198";"duransamson@gmail.com"
"777";"221";"duransamson@gmail.com"
"777";"226";"duransamson@gmail.com"
"779";"464";"duransamson@gmail.com"
"779";"18166";"duransamson@gmail.com"
"779";"18295";"duransamson@gmail.com"
"779";"18354";"duransamson@gmail.com"
"779";"18355";"duransamson@gmail.com"
"779";"18356";"duransamson@gmail.com"
"779";"18357";"duransamson@gmail.com"
"781";"4";"duransamson@gmail.com"
"783";"18358";"duransamson@gmail.com"
"783";"18359";"duransamson@gmail.com"
"783";"18360";"duransamson@gmail.com"
"783";"18361";"duransamson@gmail.com"
"783";"18362";"duransamson@gmail.com"
"783";"18363";"duransamson@gmail.com"
"783";"18364";"duransamson@gmail.com"
"783";"18365";"duransamson@gmail.com"
"784";"2790";"duransamson@gmail.com"
"784";"18191";"duransamson@gmail.com"
"784";"18366";"duransamson@gmail.com"
"784";"18367";"duransamson@gmail.com"
"784";"18368";"duransamson@gmail.com"
"784";"18369";"duransamson@gmail.com"
"784";"18370";"duransamson@gmail.com"
