"id";"encyclopedie";"volume";"nom";"complement_nom";"num_page_debut";"num_page_fin";"nbr_colonnes";"nbr_colonnes_math";"signataire";"theme1";"theme2";"theme3";"theme4";"theme5";"theme6";"theme7";"theme8";"theme9";"theme10";"designant";"renvoi1";"renvoi2";"renvoi3";"renvoi4";"renvoi5";"renvoi6";"renvoi7";"renvoi8";"renvoi9";"renvoi10";"renvoi11";"renvoi12";"renvoi13";"renvoi14";"renvoi15";"renvoi16";"renvoi17";"renvoi18";"renvoi19";"renvoi20";"renvoi21";"renvoi22";"renvoi23";"renvoi24";"renvoi25";"autre_ref_non_math";"histoire_ref";"a_symbole_math";"a_figure";"commentaire";"renvoi26";"renvoi27";"renvoi28";"renvoi29";"renvoi30";"renvoi31";"renvoi32";"renvoi33";"renvoi34";"renvoi35";"renvoi36";"renvoi37";"renvoi38";"renvoi39";"renvoi40";"renvoi41";"renvoi42";"renvoi43";"renvoi44";"renvoi45";"renvoi46";"renvoi47";"renvoi48";"renvoi49";"renvoi50";"renvoi51";"renvoi52";"renvoi53";"renvoi54";"renvoi55";"renvoi56";"renvoi57";"renvoi58";"renvoi59";"renvoi60";"renvoi61";"renvoi62";"renvoi63";"renvoi64";"Patrimaths_contributeur_original";"Last_modif_contributeur"
"59";"Lexicon Technicum";"1";"Acceleration";NULL;NULL;NULL;"3";NULL;NULL;"Mécanique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"60";"Cyclopædia, or an Universal Dictionary of Arts and Sciences";"1";"Abacus";NULL;NULL;NULL;"3";NULL;NULL;"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Table";"Multiplication";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"61";"Cyclopædia, or an Universal Dictionary of Arts and Sciences";"1";"abscisse";NULL;NULL;NULL;"0";NULL;NULL;"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Sagitta";"Parabola";"Semiordinate";"Ellipsis";"Hyperbola";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"62";"Cyclopædia, or an Universal Dictionary of Arts and Sciences";"1";"Absolute Number";NULL;NULL;NULL;"0";NULL;NULL;"Algèbre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Root";"Equation";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"63";"Cyclopædia, or an Universal Dictionary of Arts and Sciences";"1";"Absolute Equation";NULL;NULL;NULL;"0";NULL;NULL;"Astronomie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Equation";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"64";"Cyclopædia, or an Universal Dictionary of Arts and Sciences";"1";"Abstract Mathematics";NULL;NULL;NULL;"0";NULL;NULL;"Arithmétique";"Géométrie";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Mathematics";"Arithmetic";"Geometry";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"65";"Cyclopædia, or an Universal Dictionary of Arts and Sciences";"1";"Abundant Numbers";NULL;NULL;NULL;"0";NULL;NULL;"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Number";"Defective";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"66";"The Penny Cyclopaedia";"1";"Addition";NULL;"117";"117";"1";NULL;"Augustus De Morgan (1806-1871)";"Algèbre";"Arithmétique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Numeration";"Denominator";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"67";"The Penny Cyclopaedia";"1";"Addition of Ratios";NULL;"117";"118";"0.2";NULL;"Augustus De Morgan (1806-1871)";"Algèbre";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Ratio";"Logarithm";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Non";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"68";"The Penny Cyclopaedia";"1";"Aerodynamics";NULL;"148";"150";"3.5";NULL;"Augustus De Morgan (1806-1871)";"Mécanique";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Wind";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;"Oui";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
